# x, y_pred
-1.896551698446273804e-01 1.447368383407592773e+00 1.912836432456970215e+00 1.535049080848693848e-02 -1.116739064455032349e-01
-1.379310339689254761e-01 -4.473684132099151611e-01 1.893938302993774414e+00 1.628954708576202393e-02 -2.325471118092536926e-02
-1.379310339689254761e-01 -3.947368562221527100e-01 1.640203714370727539e+00 3.520980477333068848e-02 -2.913709357380867004e-02
-1.379310339689254761e-01 -3.421052694320678711e-01 1.368977785110473633e+00 4.060259461402893066e-02 -3.615410998463630676e-02
-1.379310339689254761e-01 -2.894736826419830322e-01 1.100107908248901367e+00 3.470280766487121582e-02 -4.322894290089607239e-02
-1.379310339689254761e-01 -2.368421107530593872e-01 8.554222583770751953e-01 2.037656307220458984e-02 -4.918648675084114075e-02
-1.379310339689254761e-01 -1.842105239629745483e-01 6.552257537841796875e-01 6.893873214721679688e-04 -5.294753983616828918e-02
-1.379310339689254761e-01 -1.315789520740509033e-01 5.149643421173095703e-01 -2.148225903511047363e-02 -5.370937660336494446e-02
-1.379310339689254761e-01 -7.894736528396606445e-02 4.429767131805419922e-01 -4.369235038757324219e-02 -5.107106640934944153e-02
-1.379310339689254761e-01 -2.631578966975212097e-02 4.397847652435302734e-01 -6.399321556091308594e-02 -4.507686570286750793e-02
-1.379310339689254761e-01 2.631578966975212097e-02 4.988393783569335938e-01 -8.088257908821105957e-02 -3.617971017956733704e-02
-1.379310339689254761e-01 7.894736528396606445e-02 6.082479953765869141e-01 -9.321245551109313965e-02 -2.514389157295227051e-02
-1.379310339689254761e-01 1.315789520740509033e-01 7.529141902923583984e-01 -1.001308858394622803e-01 -1.291494444012641907e-02
-1.379310339689254761e-01 1.842105239629745483e-01 9.166142940521240234e-01 -1.010811924934387207e-01 -4.854984581470489502e-04
-1.379310339689254761e-01 2.368421107530593872e-01 1.083688497543334961e+00 -9.584626555442810059e-02 1.122081652283668518e-02
-1.379310339689254761e-01 2.894736826419830322e-01 1.240175962448120117e+00 -8.460211753845214844e-02 2.143193408846855164e-02
-1.379310339689254761e-01 3.421052694320678711e-01 1.374398469924926758e+00 -6.794840097427368164e-02 2.956989035010337830e-02
-1.379310339689254761e-01 3.947368562221527100e-01 1.477093935012817383e+00 -4.689937829971313477e-02 3.525803610682487488e-02
-1.379310339689254761e-01 4.473684132099151611e-01 1.541287183761596680e+00 -2.283209562301635742e-02 3.830356523394584656e-02
-1.379310339689254761e-01 5.000000000000000000e-01 1.562101125717163086e+00 2.603352069854736328e-03 3.866634890437126160e-02
-1.379310339689254761e-01 5.526315569877624512e-01 1.536720991134643555e+00 2.760395407676696777e-02 3.642905876040458679e-02
-1.379310339689254761e-01 6.052631735801696777e-01 1.464612245559692383e+00 5.035826563835144043e-02 3.177336975932121277e-02
-1.379310339689254761e-01 6.578947305679321289e-01 1.348052263259887695e+00 6.920990347862243652e-02 2.496890351176261902e-02
-1.379310339689254761e-01 7.105262875556945801e-01 1.192868947982788086e+00 8.283033967018127441e-02 1.637111231684684753e-02
-1.379310339689254761e-01 7.631579041481018066e-01 1.009147882461547852e+00 9.037306904792785645e-02 6.424706429243087769e-03
-1.379310339689254761e-01 8.157894611358642578e-01 8.115324974060058594e-01 9.158143401145935059e-02 -4.338640719652175903e-03
-1.379310339689254761e-01 8.684210777282714844e-01 6.187033653259277344e-01 8.680954575538635254e-02 -1.531906798481941223e-02
-1.379310339689254761e-01 9.210526347160339355e-01 4.517898559570312500e-01 7.694867253303527832e-02 -2.588917687535285950e-02
-1.379310339689254761e-01 9.736841917037963867e-01 3.317434787750244141e-01 6.327795982360839844e-02 -3.545923903584480286e-02
-1.379310339689254761e-01 1.026315808296203613e+00 2.761192321777343750e-01 4.729536175727844238e-02 -4.355718567967414856e-02
-1.379310339689254761e-01 1.078947424888610840e+00 2.960108518600463867e-01 3.059107065200805664e-02 -4.990674927830696106e-02
-1.379310339689254761e-01 1.131578922271728516e+00 3.939425945281982422e-01 1.478537917137145996e-02 -5.448176339268684387e-02
-1.379310339689254761e-01 1.184210538864135742e+00 5.633658170700073242e-01 1.507490873336791992e-03 -5.751772597432136536e-02
-1.379310339689254761e-01 1.236842155456542969e+00 7.899627089500427246e-01 -7.645696401596069336e-03 -5.947186425328254700e-02
-1.379310339689254761e-01 1.289473652839660645e+00 1.054488420486450195e+00 -1.120951771736145020e-02 -6.093629077076911926e-02
-1.379310339689254761e-01 1.342105269432067871e+00 1.336335182189941406e+00 -8.004397153854370117e-03 -6.252856552600860596e-02
-1.379310339689254761e-01 1.394736886024475098e+00 1.616855025291442871e+00 2.712517976760864258e-03 -6.478960812091827393e-02
-1.379310339689254761e-01 1.447368383407592773e+00 1.881607651710510254e+00 2.116432785987854004e-02 -6.811483204364776611e-02
-8.620689809322357178e-02 -4.473684132099151611e-01 1.863051533699035645e+00 1.399232447147369385e-02 1.847342774271965027e-02
-8.620689809322357178e-02 -3.947368562221527100e-01 1.621746778488159180e+00 3.507870435714721680e-02 1.263676211237907410e-02
-8.620689809322357178e-02 -3.421052694320678711e-01 1.361200094223022461e+00 4.222574830055236816e-02 5.598466843366622925e-03
-8.620689809322357178e-02 -2.894736826419830322e-01 1.100525379180908203e+00 3.749233484268188477e-02 -1.620043069124221802e-03
-8.620689809322357178e-02 -2.368421107530593872e-01 8.611936569213867188e-01 2.367621660232543945e-02 -7.874358445405960083e-03
-8.620689809322357178e-02 -1.842105239629745483e-01 6.635653972625732422e-01 3.883481025695800781e-03 -1.209019497036933899e-02
-8.620689809322357178e-02 -1.315789520740509033e-01 5.234730243682861328e-01 -1.888287067413330078e-02 -1.345126703381538391e-02
-8.620689809322357178e-02 -7.894736528396606445e-02 4.498028755187988281e-01 -4.200106859207153320e-02 -1.153235509991645813e-02
-8.620689809322357178e-02 -2.631578966975212097e-02 4.436318874359130859e-01 -6.333833932876586914e-02 -6.351668387651443481e-03
-8.620689809322357178e-02 2.631578966975212097e-02 4.988725185394287109e-01 -8.122998476028442383e-02 1.662563532590866089e-03
-8.620689809322357178e-02 7.894736528396606445e-02 6.039707660675048828e-01 -9.440684318542480469e-02 1.176855340600013733e-02
-8.620689809322357178e-02 1.315789520740509033e-01 7.440874576568603516e-01 -1.019442379474639893e-01 2.304275706410408020e-02
-8.620689809322357178e-02 1.842105239629745483e-01 9.032185077667236328e-01 -1.032572686672210693e-01 3.451668843626976013e-02
-8.620689809322357178e-02 2.368421107530593872e-01 1.065915822982788086e+00 -9.813532233238220215e-02 4.529341682791709900e-02
-8.620689809322357178e-02 2.894736826419830322e-01 1.218441247940063477e+00 -8.678263425827026367e-02 5.462860688567161560e-02
-8.620689809322357178e-02 3.421052694320678711e-01 1.349335908889770508e+00 -6.983801722526550293e-02 6.197161599993705750e-02
-8.620689809322357178e-02 3.947368562221527100e-01 1.449542760848999023e+00 -4.835584759712219238e-02 6.697081029415130615e-02
-8.620689809322357178e-02 4.473684132099151611e-01 1.512253522872924805e+00 -2.374994754791259766e-02 6.945334374904632568e-02
-8.620689809322357178e-02 5.000000000000000000e-01 1.532711267471313477e+00 2.297729253768920898e-03 6.939439475536346436e-02
-8.620689809322357178e-02 5.526315569877624512e-01 1.508157014846801758e+00 2.795436978340148926e-02 6.688697636127471924e-02
-8.620689809322357178e-02 6.052631735801696777e-01 1.438035726547241211e+00 5.137768387794494629e-02 6.211785599589347839e-02
-8.620689809322357178e-02 6.578947305679321289e-01 1.324523687362670898e+00 7.087478041648864746e-02 5.535737797617912292e-02
-8.620689809322357178e-02 7.105262875556945801e-01 1.173257112503051758e+00 8.507242798805236816e-02 4.695812985301017761e-02
-8.620689809322357178e-02 7.631579041481018066e-01 9.940574169158935547e-01 9.307464957237243652e-02 3.735862299799919128e-02
-8.620689809322357178e-02 8.157894611358642578e-01 8.012452125549316406e-01 9.457501769065856934e-02 2.708153054118156433e-02
-8.620689809322357178e-02 8.684210777282714844e-01 6.131668090820312500e-01 8.989188075065612793e-02 1.671640202403068542e-02
-8.620689809322357178e-02 9.210526347160339355e-01 4.506285190582275391e-01 7.990583777427673340e-02 6.877880543470382690e-03
-8.620689809322357178e-02 9.736841917037963867e-01 3.342790603637695312e-01 6.592276692390441895e-02 -1.858431845903396606e-03
-8.620689809322357178e-02 1.026315808296203613e+00 2.813773155212402344e-01 4.950931668281555176e-02 -9.037513285875320435e-03
-8.620689809322357178e-02 1.078947424888610840e+00 3.026952743530273438e-01 3.235742449760437012e-02 -1.440300419926643372e-02
-8.620689809322357178e-02 1.131578922271728516e+00 4.004225730895996094e-01 1.620653271675109863e-02 -1.794983819127082825e-02
-8.620689809322357178e-02 1.184210538864135742e+00 5.677177906036376953e-01 2.797991037368774414e-03 -1.993431523442268372e-02
-8.620689809322357178e-02 1.236842155456542969e+00 7.901157736778259277e-01 -6.189852952957153320e-03 -2.082772925496101379e-02
-8.620689809322357178e-02 1.289473652839660645e+00 1.048453211784362793e+00 -9.258359670639038086e-03 -2.122839167714118958e-02
-8.620689809322357178e-02 1.342105269432067871e+00 1.322475552558898926e+00 -5.244284868240356445e-03 -2.174969390034675598e-02
-8.620689809322357178e-02 1.394736886024475098e+00 1.594079732894897461e+00 6.539791822433471680e-03 -2.291997149586677551e-02
-8.620689809322357178e-02 1.447368383407592773e+00 1.849451899528503418e+00 2.624097466468811035e-02 -2.511997893452644348e-02
-3.448275849223136902e-02 -4.473684132099151611e-01 1.830985426902770996e+00 1.173034310340881348e-02 5.891345068812370300e-02
-3.448275849223136902e-02 -3.947368562221527100e-01 1.602317094802856445e+00 3.497500717639923096e-02 5.314056202769279480e-02
-3.448275849223136902e-02 -3.421052694320678711e-01 1.352835893630981445e+00 4.395097494125366211e-02 4.612318798899650574e-02
-3.448275849223136902e-02 -2.894736826419830322e-01 1.100848674774169922e+00 4.051244258880615234e-02 3.881786391139030457e-02
-3.448275849223136902e-02 -2.368421107530593872e-01 8.673801422119140625e-01 2.735993266105651855e-02 3.232918307185173035e-02
-3.448275849223136902e-02 -1.842105239629745483e-01 6.727654933929443359e-01 7.615655660629272461e-03 2.771867439150810242e-02
-3.448275849223136902e-02 -1.315789520740509033e-01 5.331621170043945312e-01 -1.560765504837036133e-02 2.581075951457023621e-02
-3.448275849223136902e-02 -7.894736528396606445e-02 4.579858779907226562e-01 -3.952130675315856934e-02 2.705151960253715515e-02
-3.448275849223136902e-02 -2.631578966975212097e-02 4.488730430603027344e-01 -6.181067228317260742e-02 3.144907578825950623e-02
-3.448275849223136902e-02 2.631578966975212097e-02 5.002241134643554688e-01 -8.064725995063781738e-02 3.860064968466758728e-02
-3.448275849223136902e-02 7.894736528396606445e-02 6.008660793304443359e-01 -9.463962912559509277e-02 4.778910055756568909e-02
-3.448275849223136902e-02 1.315789520740509033e-01 7.362539768218994141e-01 -1.027875542640686035e-01 5.811587348580360413e-02
-3.448275849223136902e-02 1.842105239629745483e-01 8.906304836273193359e-01 -1.044760346412658691e-01 6.863878667354583740e-02
-3.448275849223136902e-02 2.368421107530593872e-01 1.048784017562866211e+00 -9.949880838394165039e-02 7.848925888538360596e-02
-3.448275849223136902e-02 2.894736826419830322e-01 1.197209119796752930e+00 -8.808702230453491211e-02 8.695198595523834229e-02
-3.448275849223136902e-02 3.421052694320678711e-01 1.324671506881713867e+00 -7.091590762138366699e-02 9.350441396236419678e-02
-3.448275849223136902e-02 3.947368562221527100e-01 1.422316312789916992e+00 -4.907852411270141602e-02 9.781940281391143799e-02
-3.448275849223136902e-02 4.473684132099151611e-01 1.483501195907592773e+00 -2.402225136756896973e-02 9.974460303783416748e-02
-3.448275849223136902e-02 5.000000000000000000e-01 1.503584623336791992e+00 2.541214227676391602e-03 9.927056729793548584e-02
-3.448275849223136902e-02 5.526315569877624512e-01 1.479862451553344727e+00 2.875229716300964355e-02 9.649975597858428955e-02
-3.448275849223136902e-02 6.052631735801696777e-01 1.411762475967407227e+00 5.273959040641784668e-02 9.162463247776031494e-02
-3.448275849223136902e-02 6.578947305679321289e-01 1.301360368728637695e+00 7.277598977088928223e-02 8.491615951061248779e-02
-3.448275849223136902e-02 7.105262875556945801e-01 1.154106855392456055e+00 8.744624257087707520e-02 7.672433555126190186e-02
-3.448275849223136902e-02 7.631579041481018066e-01 9.795539379119873047e-01 9.580579400062561035e-02 6.748132407665252686e-02
-3.448275849223136902e-02 8.157894611358642578e-01 7.916984558105468750e-01 9.750083088874816895e-02 5.770103260874748230e-02
-3.448275849223136902e-02 8.684210777282714844e-01 6.085333824157714844e-01 9.281393885612487793e-02 4.796187207102775574e-02
-3.448275849223136902e-02 9.210526347160339355e-01 4.505169391632080078e-01 8.261653780937194824e-02 3.886566683650016785e-02
-3.448275849223136902e-02 9.736841917037963867e-01 3.379616737365722656e-01 6.824287772178649902e-02 3.097287937998771667e-02
-3.448275849223136902e-02 1.026315808296203613e+00 2.877950668334960938e-01 5.132797360420227051e-02 2.472041174769401550e-02
-3.448275849223136902e-02 1.078947424888610840e+00 3.104481697082519531e-01 3.366717696189880371e-02 2.034453675150871277e-02
-3.448275849223136902e-02 1.131578922271728516e+00 4.077719449996948242e-01 1.711991429328918457e-02 1.782886311411857605e-02
-3.448275849223136902e-02 1.184210538864135742e+00 5.726470947265625000e-01 3.537982702255249023e-03 1.689730212092399597e-02
-3.448275849223136902e-02 1.236842155456542969e+00 7.905028462409973145e-01 -5.321890115737915039e-03 1.706556603312492371e-02
-3.448275849223136902e-02 1.289473652839660645e+00 1.042314052581787109e+00 -7.930904626846313477e-03 1.773111149668693542e-02
-3.448275849223136902e-02 1.342105269432067871e+00 1.308219313621520996e+00 -3.145724534988403320e-03 1.828638836741447449e-02
-3.448275849223136902e-02 1.394736886024475098e+00 1.570691227912902832e+00 9.663790464401245117e-03 1.821557804942131042e-02
-3.448275849223136902e-02 1.447368383407592773e+00 1.816548705101013184e+00 3.056827187538146973e-02 1.715378090739250183e-02
1.724137924611568451e-02 -4.473684132099151611e-01 1.797870039939880371e+00 9.479761123657226562e-03 9.795443713665008545e-02
1.724137924611568451e-02 -3.947368562221527100e-01 1.581975579261779785e+00 3.483398258686065674e-02 9.225247800350189209e-02
1.724137924611568451e-02 -3.421052694320678711e-01 1.343893289566040039e+00 4.568412899971008301e-02 8.529026806354522705e-02
1.724137924611568451e-02 -2.894736826419830322e-01 1.101054668426513672e+00 4.365143179893493652e-02 7.795028388500213623e-02
1.724137924611568451e-02 -2.368421107530593872e-01 8.739473819732666016e-01 3.131011128425598145e-02 7.128901779651641846e-02
1.724137924611568451e-02 -1.842105239629745483e-01 6.827943325042724609e-01 1.177152991294860840e-02 6.634522974491119385e-02
1.724137924611568451e-02 -1.315789520740509033e-01 5.440177917480468750e-01 -1.176154613494873047e-02 6.394580006599426270e-02
1.724137924611568451e-02 -7.894736528396606445e-02 4.675285816192626953e-01 -3.634572029113769531e-02 6.455430388450622559e-02
1.724137924611568451e-02 -2.631578966975212097e-02 4.555292129516601562e-01 -5.948936939239501953e-02 6.820304691791534424e-02
1.724137924611568451e-02 2.631578966975212097e-02 5.029342174530029297e-01 -7.920113205909729004e-02 7.451663911342620850e-02
1.724137924611568451e-02 7.894736528396606445e-02 5.989882946014404297e-01 -9.396547079086303711e-02 8.280450105667114258e-02
1.724137924611568451e-02 1.315789520740509033e-01 7.294781208038330078e-01 -1.027050018310546875e-01 9.219507873058319092e-02
1.724137924611568451e-02 1.842105239629745483e-01 8.789260387420654297e-01 -1.047725379467010498e-01 1.017749458551406860e-01
1.724137924611568451e-02 2.368421107530593872e-01 1.032379865646362305e+00 -9.996464848518371582e-02 1.107055097818374634e-01
1.724137924611568451e-02 2.894736826419830322e-01 1.176574468612670898e+00 -8.853676915168762207e-02 1.183020472526550293e-01
1.724137924611568451e-02 3.421052694320678711e-01 1.300506830215454102e+00 -7.119911909103393555e-02 1.240700930356979370e-01
1.724137924611568451e-02 3.947368562221527100e-01 1.395523309707641602e+00 -4.907935857772827148e-02 1.277075707912445068e-01
1.724137924611568451e-02 4.473684132099151611e-01 1.455142736434936523e+00 -2.365705370903015137e-02 1.290824860334396362e-01
1.724137924611568451e-02 5.000000000000000000e-01 1.474838972091674805e+00 3.329604864120483398e-03 1.282001882791519165e-01
1.724137924611568451e-02 5.526315569877624512e-01 1.451958417892456055e+00 2.999600768089294434e-02 1.251732558012008667e-01
1.724137924611568451e-02 6.052631735801696777e-01 1.385915517807006836e+00 5.444452166557312012e-02 1.201991289854049683e-01
1.724137924611568451e-02 6.578947305679321289e-01 1.278688192367553711e+00 7.491591572761535645e-02 1.135501116514205933e-01
1.724137924611568451e-02 7.105262875556945801e-01 1.135544061660766602e+00 8.995500206947326660e-02 1.055731624364852905e-01
1.724137924611568451e-02 7.631579041481018066e-01 9.657685756683349609e-01 9.857055544853210449e-02 9.669457376003265381e-02
1.724137924611568451e-02 8.157894611358642578e-01 7.830247879028320312e-01 1.003628075122833252e-01 8.741949498653411865e-02
1.724137924611568451e-02 8.684210777282714844e-01 6.049370765686035156e-01 9.558007121086120605e-02 7.831464707851409912e-02
1.724137924611568451e-02 9.210526347160339355e-01 4.515869617462158203e-01 8.508548140525817871e-02 6.996844708919525146e-02
1.724137924611568451e-02 9.736841917037963867e-01 3.429186344146728516e-01 7.024255394935607910e-02 6.292526423931121826e-02
1.724137924611568451e-02 1.026315808296203613e+00 2.954967021942138672e-01 5.275592207908630371e-02 5.760369822382926941e-02
1.724137924611568451e-02 1.078947424888610840e+00 3.193886280059814453e-01 3.452584147453308105e-02 5.421898886561393738e-02
1.724137924611568451e-02 1.131578922271728516e+00 4.161008596420288086e-01 1.753053069114685059e-02 5.273292586207389832e-02
1.724137924611568451e-02 1.184210538864135742e+00 5.782642364501953125e-01 3.731459379196166992e-03 5.285147950053215027e-02
1.724137924611568451e-02 1.236842155456542969e+00 7.912420630455017090e-01 -5.039602518081665039e-03 5.407784506678581238e-02
1.724137924611568451e-02 1.289473652839660645e+00 1.036196470260620117e+00 -7.227569818496704102e-03 5.580757185816764832e-02
1.724137924611568451e-02 1.342105269432067871e+00 1.293706297874450684e+00 -1.712530851364135742e-03 5.744032189249992371e-02
1.724137924611568451e-02 1.394736886024475098e+00 1.546844005584716797e+00 1.207670569419860840e-02 5.847386643290519714e-02
1.724137924611568451e-02 1.447368383407592773e+00 1.783067703247070312e+00 3.413501381874084473e-02 5.855862423777580261e-02
6.896551698446273804e-02 -4.473684132099151611e-01 1.763849139213562012e+00 7.234588265419006348e-03 1.355032771825790405e-01
6.896551698446273804e-02 -3.947368562221527100e-01 1.560791254043579102e+00 3.460487723350524902e-02 1.298670023679733276e-01
6.896551698446273804e-02 -3.421052694320678711e-01 1.334382534027099609e+00 4.733878374099731445e-02 1.229845732450485229e-01
6.896551698446273804e-02 -2.894736826419830322e-01 1.101112842559814453e+00 4.680052399635314941e-02 1.156570762395858765e-01
6.896551698446273804e-02 -2.368421107530593872e-01 8.808469772338867188e-01 3.540775179862976074e-02 1.088819950819015503e-01
6.896551698446273804e-02 -1.842105239629745483e-01 6.936051845550537109e-01 1.623174548149108887e-02 1.036674827337265015e-01
6.896551698446273804e-02 -1.315789520740509033e-01 5.560016632080078125e-01 -7.457405328750610352e-03 1.008344292640686035e-01
6.896551698446273804e-02 -7.894736528396606445e-02 4.784104824066162109e-01 -3.257647156715393066e-02 1.008594185113906860e-01
6.896551698446273804e-02 -2.631578966975212097e-02 4.635987281799316406e-01 -5.646362900733947754e-02 1.037986278533935547e-01
6.896551698446273804e-02 2.631578966975212097e-02 5.070168972015380859e-01 -7.696795463562011719e-02 1.093031913042068481e-01
6.896551698446273804e-02 7.894736528396606445e-02 5.983664989471435547e-01 -9.244871139526367188e-02 1.167111843824386597e-01
6.896551698446273804e-02 1.315789520740509033e-01 7.238032817840576172e-01 -1.017501652240753174e-01 1.251809149980545044e-01
6.896551698446273804e-02 1.842105239629745483e-01 8.681614398956298828e-01 -1.041910946369171143e-01 1.338295191526412964e-01
6.896551698446273804e-02 2.368421107530593872e-01 1.016765356063842773e+00 -9.956887364387512207e-02 1.418500691652297974e-01
6.896551698446273804e-02 2.894736826419830322e-01 1.156609773635864258e+00 -8.816096186637878418e-02 1.485892534255981445e-01
6.896551698446273804e-02 3.421052694320678711e-01 1.276922464370727539e+00 -7.070967555046081543e-02 1.535815745592117310e-01
6.896551698446273804e-02 3.947368562221527100e-01 1.369250535964965820e+00 -4.837554693222045898e-02 1.565501838922500610e-01
6.896551698446273804e-02 4.473684132099151611e-01 1.427271604537963867e+00 -2.266675233840942383e-02 1.573829203844070435e-01
6.896551698446273804e-02 5.000000000000000000e-01 1.446570634841918945e+00 4.653960466384887695e-03 1.561002880334854126e-01
6.896551698446273804e-02 5.526315569877624512e-01 1.424548387527465820e+00 3.167989850044250488e-02 1.528245955705642700e-01
6.896551698446273804e-02 6.052631735801696777e-01 1.360602617263793945e+00 5.648949742317199707e-02 1.477584987878799438e-01
6.896551698446273804e-02 6.578947305679321289e-01 1.256617307662963867e+00 7.729372382164001465e-02 1.411753743886947632e-01
6.896551698446273804e-02 7.105262875556945801e-01 1.117683649063110352e+00 9.259912371635437012e-02 1.334199160337448120e-01
6.896551698446273804e-02 7.631579041481018066e-01 9.528148174285888672e-01 1.013706028461456299e-01 1.249121278524398804e-01
6.896551698446273804e-02 8.157894611358642578e-01 7.753384113311767578e-01 1.031635105609893799e-01 1.161482781171798706e-01
6.896551698446273804e-02 8.684210777282714844e-01 6.024899482727050781e-01 9.819349646568298340e-02 1.076835244894027710e-01
6.896551698446273804e-02 9.210526347160339355e-01 4.539492130279541016e-01 8.731666207313537598e-02 1.000921577215194702e-01
6.896551698446273804e-02 9.736841917037963867e-01 3.492591381072998047e-01 7.192596793174743652e-02 9.390155971050262451e-02
6.896551698446273804e-02 1.026315808296203613e+00 3.045866489410400391e-01 5.379840731620788574e-02 8.951096236705780029e-02
6.896551698446273804e-02 1.078947424888610840e+00 3.296140432357788086e-01 3.493854403495788574e-02 8.711461722850799561e-02
6.896551698446273804e-02 1.131578922271728516e+00 4.255055189132690430e-01 1.744362711906433105e-02 8.665297925472259521e-02
6.896551698446273804e-02 1.184210538864135742e+00 5.846676826477050781e-01 3.383010625839233398e-03 8.781413733959197998e-02
6.896551698446273804e-02 1.236842155456542969e+00 7.924350500106811523e-01 -5.339831113815307617e-03 9.009073674678802490e-02
6.896551698446273804e-02 1.289473652839660645e+00 1.030216097831726074e+00 -7.147818803787231445e-03 9.287832677364349365e-02
6.896551698446273804e-02 1.342105269432067871e+00 1.279063582420349121e+00 -9.469091892242431641e-04 9.558503329753875732e-02
6.896551698446273804e-02 1.394736886024475098e+00 1.522682428359985352e+00 1.377299427986145020e-02 9.772305190563201904e-02
6.896551698446273804e-02 1.447368383407592773e+00 1.749165773391723633e+00 3.693202137947082520e-02 9.895865619182586670e-02
1.206896528601646423e-01 -4.473684132099151611e-01 1.729079723358154297e+00 5.009219050407409668e-03 1.714858859777450562e-01
1.206896528601646423e-01 -3.947368562221527100e-01 1.538844704627990723e+00 3.425361216068267822e-02 1.658971458673477173e-01
1.206896528601646423e-01 -3.421052694320678711e-01 1.324317455291748047e+00 4.884067177772521973e-02 1.591083556413650513e-01
1.206896528601646423e-01 -2.894736826419830322e-01 1.100990295410156250e+00 4.985737800598144531e-02 1.518325656652450562e-01
1.206896528601646423e-01 -2.368421107530593872e-01 8.880188465118408203e-01 3.953424096107482910e-02 1.449989825487136841e-01
1.206896528601646423e-01 -1.842105239629745483e-01 7.051286697387695312e-01 2.087324857711791992e-02 1.395748406648635864e-01
1.206896528601646423e-01 -1.315789520740509033e-01 5.690541267395019531e-01 -2.814173698425292969e-03 1.363675892353057861e-01
1.206896528601646423e-01 -7.894736528396606445e-02 4.905874729156494141e-01 -2.832281589508056641e-02 1.358618736267089844e-01
1.206896528601646423e-01 -2.631578966975212097e-02 4.730539321899414062e-01 -5.283126235008239746e-02 1.381341218948364258e-01
1.206896528601646423e-01 2.631578966975212097e-02 5.124642848968505859e-01 -7.403245568275451660e-02 1.428631693124771118e-01
1.206896528601646423e-01 7.894736528396606445e-02 5.990087985992431641e-01 -9.016180038452148438e-02 1.494168490171432495e-01
1.206896528601646423e-01 1.315789520740509033e-01 7.192504405975341797e-01 -9.998449683189392090e-02 1.569850146770477295e-01
1.206896528601646423e-01 1.842105239629745483e-01 8.583686351776123047e-01 -1.027835309505462646e-01 1.647178083658218384e-01
1.206896528601646423e-01 2.368421107530593872e-01 1.001988172531127930e+00 -9.835442900657653809e-02 1.718416810035705566e-01
1.206896528601646423e-01 2.894736826419830322e-01 1.137370824813842773e+00 -8.699494600296020508e-02 1.777354627847671509e-01
1.206896528601646423e-01 3.421052694320678711e-01 1.253982782363891602e+00 -6.947660446166992188e-02 1.819632798433303833e-01
1.206896528601646423e-01 3.947368562221527100e-01 1.343568563461303711e+00 -4.698985815048217773e-02 1.842734217643737793e-01
1.206896528601646423e-01 4.473684132099151611e-01 1.399965524673461914e+00 -2.106934785842895508e-02 1.845736056566238403e-01
1.206896528601646423e-01 5.000000000000000000e-01 1.418864011764526367e+00 6.501048803329467773e-03 1.828994005918502808e-01
1.206896528601646423e-01 5.526315569877624512e-01 1.397717237472534180e+00 3.379467129707336426e-02 1.793825179338455200e-01
1.206896528601646423e-01 6.052631735801696777e-01 1.335911989212036133e+00 5.886843800544738770e-02 1.742313355207443237e-01
1.206896528601646423e-01 6.578947305679321289e-01 1.235241174697875977e+00 7.990559935569763184e-02 1.677201837301254272e-01
1.206896528601646423e-01 7.105262875556945801e-01 1.100618600845336914e+00 9.537729620933532715e-02 1.601914018392562866e-01
1.206896528601646423e-01 7.631579041481018066e-01 9.407904148101806641e-01 1.042055785655975342e-01 1.520594209432601929e-01
1.206896528601646423e-01 8.157894611358642578e-01 7.687351703643798828e-01 1.059037744998931885e-01 1.438110917806625366e-01
1.206896528601646423e-01 8.684210777282714844e-01 6.012887954711914062e-01 1.006560623645782471e-01 1.359897702932357788e-01
1.206896528601646423e-01 9.210526347160339355e-01 4.576981067657470703e-01 8.931234478950500488e-02 1.291547864675521851e-01
1.206896528601646423e-01 9.736841917037963867e-01 3.570723533630371094e-01 7.329741120338439941e-02 1.238162964582443237e-01
1.206896528601646423e-01 1.026315808296203613e+00 3.151502609252929688e-01 5.446037650108337402e-02 1.203534454107284546e-01
1.206896528601646423e-01 1.078947424888610840e+00 3.412073850631713867e-01 3.491130471229553223e-02 1.189386695623397827e-01
1.206896528601646423e-01 1.131578922271728516e+00 4.360671043395996094e-01 1.686593890190124512e-02 1.194914430379867554e-01
1.206896528601646423e-01 1.184210538864135742e+00 5.919346809387207031e-01 2.498775720596313477e-03 1.216831654310226440e-01
1.206896528601646423e-01 1.236842155456542969e+00 7.941706776618957520e-01 -6.218105554580688477e-03 1.249983161687850952e-01
1.206896528601646423e-01 1.289473652839660645e+00 1.024468183517456055e+00 -7.689505815505981445e-03 1.288326233625411987e-01
1.206896528601646423e-01 1.342105269432067871e+00 1.264405727386474609e+00 -8.501112461090087891e-04 1.326052397489547729e-01
1.206896528601646423e-01 1.394736886024475098e+00 1.498332738876342773e+00 1.474806666374206543e-02 1.358437985181808472e-01
1.206896528601646423e-01 1.447368383407592773e+00 1.714986085891723633e+00 3.895124793052673340e-02 1.382294148206710815e-01
1.724137961864471436e-01 -4.473684132099151611e-01 1.693736433982849121e+00 2.838328480720520020e-03 2.058466523885726929e-01
1.724137961864471436e-01 -3.947368562221527100e-01 1.516230940818786621e+00 3.376564383506774902e-02 2.002739161252975464e-01
1.724137961864471436e-01 -3.421052694320678711e-01 1.313720107078552246e+00 5.013081431388854980e-02 1.935806721448898315e-01
1.724137961864471436e-01 -2.894736826419830322e-01 1.100652456283569336e+00 5.272844433784484863e-02 1.863869279623031616e-01
1.724137961864471436e-01 -2.368421107530593872e-01 8.953952789306640625e-01 4.357531666755676270e-02 1.795442849397659302e-01
